,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
382,2023-10-09 03:00:00,44.74,41.27,44.74,44.74,1006,1006,1000,79,801,Clouds,few clouds,16,6.24,20.0,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
383,2023-10-09 03:00:00,44.74,41.27,44.74,44.74,1006,1006,1000,79,801,Clouds,few clouds,16,6.24,20.0,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
384,2023-10-09 06:00:00,43.0,38.89,43.0,43.0,1007,1007,1001,83,801,Clouds,few clouds,18,6.76,21.36,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
385,2023-10-09 06:00:00,43.0,38.89,43.0,43.0,1007,1007,1001,83,801,Clouds,few clouds,18,6.76,21.36,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
386,2023-10-09 09:00:00,41.18,37.09,41.18,41.18,1008,1008,1001,81,801,Clouds,few clouds,12,6.11,21.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
387,2023-10-09 09:00:00,41.18,37.09,41.18,41.18,1008,1008,1001,81,801,Clouds,few clouds,12,6.11,21.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
388,2023-10-09 12:00:00,42.93,38.55,42.93,42.93,1008,1008,1002,77,802,Clouds,scattered clouds,45,7.2,25.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
389,2023-10-09 12:00:00,42.93,38.55,42.93,42.93,1008,1008,1002,77,802,Clouds,scattered clouds,45,7.2,25.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
390,2023-10-09 15:00:00,52.75,50.31,52.75,52.75,1008,1008,1002,55,802,Clouds,scattered clouds,50,9.69,16.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
391,2023-10-09 15:00:00,52.75,50.31,52.75,52.75,1008,1008,1002,55,802,Clouds,scattered clouds,50,9.69,16.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
392,2023-10-09 18:00:00,56.3,53.89,56.3,56.3,1007,1007,1001,48,803,Clouds,broken clouds,70,9.28,15.97,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
393,2023-10-09 18:00:00,56.3,53.89,56.3,56.3,1007,1007,1001,48,803,Clouds,broken clouds,70,9.28,15.97,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
394,2023-10-09 21:00:00,53.46,51.08,53.46,53.46,1008,1008,1002,55,804,Clouds,overcast clouds,90,8.28,15.46,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
395,2023-10-09 21:00:00,53.46,51.08,53.46,53.46,1008,1008,1002,55,804,Clouds,overcast clouds,90,8.28,15.46,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
396,2023-10-10 00:00:00,44.44,42.15,44.44,44.44,1010,1010,1003,73,803,Clouds,broken clouds,54,4.36,5.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
397,2023-10-10 00:00:00,44.44,42.15,44.44,44.44,1010,1010,1003,73,803,Clouds,broken clouds,54,4.36,5.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
398,2023-10-10 03:00:00,42.96,40.26,42.96,42.96,1010,1010,1004,76,800,Clear,clear sky,6,4.59,9.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
399,2023-10-10 03:00:00,42.96,40.26,42.96,42.96,1010,1010,1004,76,800,Clear,clear sky,6,4.59,9.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
400,2023-10-05 06:00:00,63.34,63.88,61.7,63.34,1012,1012,1018,96,800,Clear,clear sky,0,2.75,2.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
401,2023-10-05 06:00:00,63.34,63.88,61.7,63.34,1012,1012,1018,96,800,Clear,clear sky,0,2.75,2.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
402,2023-10-05 09:00:00,61.36,61.7,59.95,61.36,1018,1018,1018,96,800,Clear,clear sky,0,3.0,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
403,2023-10-05 09:00:00,61.36,61.7,59.95,61.36,1018,1018,1018,96,800,Clear,clear sky,0,3.0,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
404,2023-10-05 12:00:00,61.81,61.97,61.81,61.81,1025,1025,1019,91,800,Clear,clear sky,0,2.13,3.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
405,2023-10-05 12:00:00,61.81,61.97,61.81,61.81,1025,1025,1019,91,800,Clear,clear sky,0,2.13,3.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
406,2023-10-05 15:00:00,73.09,72.68,73.09,73.09,1025,1025,1019,55,801,Clouds,few clouds,21,5.77,9.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
407,2023-10-05 15:00:00,73.09,72.68,73.09,73.09,1025,1025,1019,55,801,Clouds,few clouds,21,5.77,9.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
408,2023-10-05 18:00:00,77.52,76.86,77.52,77.52,1023,1023,1017,40,802,Clouds,scattered clouds,38,7.94,11.36,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
409,2023-10-05 18:00:00,77.52,76.86,77.52,77.52,1023,1023,1017,40,802,Clouds,scattered clouds,38,7.94,11.36,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
410,2023-10-05 21:00:00,70.93,70.36,70.93,70.93,1022,1022,1016,56,802,Clouds,scattered clouds,30,6.38,13.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
411,2023-10-05 21:00:00,70.93,70.36,70.93,70.93,1022,1022,1016,56,802,Clouds,scattered clouds,30,6.38,13.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
412,2023-10-06 00:00:00,59.25,58.35,59.25,59.25,1022,1022,1016,74,801,Clouds,few clouds,21,4.5,10.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
413,2023-10-06 00:00:00,59.25,58.35,59.25,59.25,1022,1022,1016,74,801,Clouds,few clouds,21,4.5,10.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
414,2023-10-06 03:00:00,56.89,56.08,56.89,56.89,1021,1021,1015,81,802,Clouds,scattered clouds,49,5.26,20.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
415,2023-10-06 03:00:00,56.89,56.08,56.89,56.89,1021,1021,1015,81,802,Clouds,scattered clouds,49,5.26,20.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
416,2023-10-06 06:00:00,59.16,58.96,59.16,59.16,1021,1021,1015,89,803,Clouds,broken clouds,74,1.5,2.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
417,2023-10-06 06:00:00,59.16,58.96,59.16,59.16,1021,1021,1015,89,803,Clouds,broken clouds,74,1.5,2.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
418,2023-10-06 09:00:00,62.56,62.94,62.56,62.56,1019,1019,1013,94,804,Clouds,overcast clouds,100,3.89,14.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
419,2023-10-06 09:00:00,62.56,62.94,62.56,62.56,1019,1019,1013,94,804,Clouds,overcast clouds,100,3.89,14.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
420,2023-10-06 12:00:00,63.05,63.52,63.05,63.05,1018,1018,1012,95,804,Clouds,overcast clouds,100,3.91,13.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
421,2023-10-06 12:00:00,63.05,63.52,63.05,63.05,1018,1018,1012,95,804,Clouds,overcast clouds,100,3.91,13.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
422,2023-10-06 15:00:00,68.49,68.85,68.49,68.49,1018,1018,1012,81,804,Clouds,overcast clouds,100,5.7,12.19,10000,0.12,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
423,2023-10-06 15:00:00,68.49,68.85,68.49,68.49,1018,1018,1012,81,804,Clouds,overcast clouds,100,5.7,12.19,10000,0.12,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
424,2023-10-06 18:00:00,73.96,74.16,73.96,73.96,1015,1015,1009,66,500,Rain,light rain,99,6.89,11.45,10000,0.3,0.37,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
425,2023-10-06 18:00:00,73.96,74.16,73.96,73.96,1015,1015,1009,66,500,Rain,light rain,99,6.89,11.45,10000,0.3,0.37,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
426,2023-10-06 21:00:00,71.42,71.83,71.42,71.42,1014,1014,1008,76,500,Rain,light rain,94,8.37,15.88,10000,0.38,0.14,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
427,2023-10-06 21:00:00,71.42,71.83,71.42,71.42,1014,1014,1008,76,500,Rain,light rain,94,8.37,15.88,10000,0.38,0.14,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
428,2023-10-07 00:00:00,64.78,65.46,64.78,64.78,1013,1013,1007,96,500,Rain,light rain,97,7.18,23.2,10000,0.49,0.79,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
429,2023-10-07 00:00:00,64.78,65.46,64.78,64.78,1013,1013,1007,96,500,Rain,light rain,97,7.18,23.2,10000,0.49,0.79,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
430,2023-10-07 03:00:00,63.12,63.73,63.12,63.12,1012,1012,1006,98,804,Clouds,overcast clouds,100,5.23,19.64,10000,0.26,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
431,2023-10-07 03:00:00,63.12,63.73,63.12,63.12,1012,1012,1006,98,804,Clouds,overcast clouds,100,5.23,19.64,10000,0.26,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
432,2023-10-07 06:00:00,63.73,64.42,63.73,63.73,1009,1009,1003,98,500,Rain,light rain,100,5.77,21.39,6278,0.89,1.01,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
433,2023-10-07 06:00:00,63.73,64.42,63.73,63.73,1009,1009,1003,98,500,Rain,light rain,100,5.77,21.39,6278,0.89,1.01,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
434,2023-10-07 09:00:00,63.01,63.63,63.01,63.01,1007,1007,1001,98,501,Rain,moderate rain,100,7.07,22.15,718,0.9,3.12,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
435,2023-10-07 09:00:00,63.01,63.63,63.01,63.01,1007,1007,1001,98,501,Rain,moderate rain,100,7.07,22.15,718,0.9,3.12,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
436,2023-10-07 12:00:00,63.18,63.81,63.18,63.18,1006,1006,1000,98,500,Rain,light rain,100,7.09,21.65,5777,1.0,2.73,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
437,2023-10-07 12:00:00,63.18,63.81,63.18,63.18,1006,1006,1000,98,500,Rain,light rain,100,7.09,21.65,5777,1.0,2.73,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
438,2023-10-07 15:00:00,65.79,66.38,65.79,65.79,1003,1003,997,92,500,Rain,light rain,100,5.61,14.34,10000,0.33,0.14,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
439,2023-10-07 15:00:00,65.79,66.38,65.79,65.79,1003,1003,997,92,500,Rain,light rain,100,5.61,14.34,10000,0.33,0.14,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
440,2023-10-07 18:00:00,67.51,67.87,67.51,67.51,1000,1000,994,83,500,Rain,light rain,100,7.31,10.56,10000,0.88,0.83,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
441,2023-10-07 18:00:00,67.51,67.87,67.51,67.51,1000,1000,994,83,500,Rain,light rain,100,7.31,10.56,10000,0.88,0.83,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
442,2023-10-07 21:00:00,59.52,59.74,59.52,59.52,998,998,992,97,501,Rain,moderate rain,100,5.57,12.5,4775,0.77,5.56,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
443,2023-10-07 21:00:00,59.52,59.74,59.52,59.52,998,998,992,97,501,Rain,moderate rain,100,5.57,12.5,4775,0.77,5.56,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
444,2023-10-08 00:00:00,53.31,52.72,53.31,53.31,999,999,992,93,501,Rain,moderate rain,100,8.37,24.32,10000,1.0,4.26,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
445,2023-10-08 00:00:00,53.31,52.72,53.31,53.31,999,999,992,93,501,Rain,moderate rain,100,8.37,24.32,10000,1.0,4.26,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
446,2023-10-08 03:00:00,50.49,49.46,50.49,50.49,998,998,992,90,500,Rain,light rain,87,9.66,24.9,10000,0.43,0.32,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
447,2023-10-08 03:00:00,50.49,49.46,50.49,50.49,998,998,992,90,500,Rain,light rain,87,9.66,24.9,10000,0.43,0.32,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
448,2023-10-08 06:00:00,47.34,44.28,47.34,47.34,998,998,992,89,803,Clouds,broken clouds,54,6.42,18.77,10000,0.31,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
449,2023-10-08 06:00:00,47.34,44.28,47.34,47.34,998,998,992,89,803,Clouds,broken clouds,54,6.42,18.77,10000,0.31,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
450,2023-10-08 09:00:00,45.16,40.08,45.16,45.16,999,999,993,83,800,Clear,clear sky,0,9.89,25.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
451,2023-10-08 09:00:00,45.16,40.08,45.16,45.16,999,999,993,83,800,Clear,clear sky,0,9.89,25.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
452,2023-10-08 12:00:00,46.38,41.27,46.38,46.38,1000,1000,994,73,800,Clear,clear sky,3,10.78,25.59,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
453,2023-10-08 12:00:00,46.38,41.27,46.38,46.38,1000,1000,994,73,800,Clear,clear sky,3,10.78,25.59,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
454,2023-10-08 15:00:00,51.58,49.44,51.58,51.58,1001,1001,995,64,803,Clouds,broken clouds,83,13.2,26.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
455,2023-10-08 15:00:00,51.58,49.44,51.58,51.58,1001,1001,995,64,803,Clouds,broken clouds,83,13.2,26.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
456,2023-10-08 18:00:00,55.54,53.53,55.54,55.54,1002,1002,996,58,803,Clouds,broken clouds,81,13.6,21.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
457,2023-10-08 18:00:00,55.54,53.53,55.54,55.54,1002,1002,996,58,803,Clouds,broken clouds,81,13.6,21.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
458,2023-10-08 21:00:00,53.4,51.4,53.4,53.4,1003,1003,996,63,804,Clouds,overcast clouds,85,9.1,18.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
459,2023-10-08 21:00:00,53.4,51.4,53.4,53.4,1003,1003,996,63,804,Clouds,overcast clouds,85,9.1,18.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
460,2023-10-09 00:00:00,47.95,44.26,47.95,47.95,1005,1005,999,72,803,Clouds,broken clouds,54,8.03,23.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
461,2023-10-09 00:00:00,47.95,44.26,47.95,47.95,1005,1005,999,72,803,Clouds,broken clouds,54,8.03,23.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
462,2023-10-09 03:00:00,44.74,41.27,44.74,44.74,1006,1006,1000,79,801,Clouds,few clouds,16,6.24,20.0,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
463,2023-10-09 03:00:00,44.74,41.27,44.74,44.74,1006,1006,1000,79,801,Clouds,few clouds,16,6.24,20.0,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
464,2023-10-09 06:00:00,43.0,38.89,43.0,43.0,1007,1007,1001,83,801,Clouds,few clouds,18,6.76,21.36,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
465,2023-10-09 06:00:00,43.0,38.89,43.0,43.0,1007,1007,1001,83,801,Clouds,few clouds,18,6.76,21.36,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
466,2023-10-09 09:00:00,41.18,37.09,41.18,41.18,1008,1008,1001,81,801,Clouds,few clouds,12,6.11,21.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
467,2023-10-09 09:00:00,41.18,37.09,41.18,41.18,1008,1008,1001,81,801,Clouds,few clouds,12,6.11,21.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
468,2023-10-09 12:00:00,42.93,38.55,42.93,42.93,1008,1008,1002,77,802,Clouds,scattered clouds,45,7.2,25.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
469,2023-10-09 12:00:00,42.93,38.55,42.93,42.93,1008,1008,1002,77,802,Clouds,scattered clouds,45,7.2,25.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
470,2023-10-09 15:00:00,52.75,50.31,52.75,52.75,1008,1008,1002,55,802,Clouds,scattered clouds,50,9.69,16.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
471,2023-10-09 15:00:00,52.75,50.31,52.75,52.75,1008,1008,1002,55,802,Clouds,scattered clouds,50,9.69,16.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
472,2023-10-09 18:00:00,56.3,53.89,56.3,56.3,1007,1007,1001,48,803,Clouds,broken clouds,70,9.28,15.97,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
473,2023-10-09 18:00:00,56.3,53.89,56.3,56.3,1007,1007,1001,48,803,Clouds,broken clouds,70,9.28,15.97,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
474,2023-10-09 21:00:00,53.46,51.08,53.46,53.46,1008,1008,1002,55,804,Clouds,overcast clouds,90,8.28,15.46,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
475,2023-10-09 21:00:00,53.46,51.08,53.46,53.46,1008,1008,1002,55,804,Clouds,overcast clouds,90,8.28,15.46,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
476,2023-10-10 00:00:00,44.44,42.15,44.44,44.44,1010,1010,1003,73,803,Clouds,broken clouds,54,4.36,5.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
477,2023-10-10 00:00:00,44.44,42.15,44.44,44.44,1010,1010,1003,73,803,Clouds,broken clouds,54,4.36,5.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
478,2023-10-10 03:00:00,42.96,40.26,42.96,42.96,1010,1010,1004,76,800,Clear,clear sky,6,4.59,9.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
479,2023-10-10 03:00:00,42.96,40.26,42.96,42.96,1010,1010,1004,76,800,Clear,clear sky,6,4.59,9.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
480,2023-10-05 06:00:00,61.68,62.06,61.47,61.68,1024,1024,999,96,800,Clear,clear sky,0,3.53,3.44,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
481,2023-10-05 09:00:00,59.68,59.77,58.64,59.68,1024,1024,999,94,800,Clear,clear sky,0,3.69,3.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
482,2023-10-05 12:00:00,59.7,59.5,59.7,59.7,1025,1025,1000,88,800,Clear,clear sky,5,3.33,4.59,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
483,2023-10-05 15:00:00,71.78,71.2,71.78,71.78,1025,1025,1000,54,804,Clouds,overcast clouds,94,5.95,10.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
484,2023-10-05 18:00:00,76.03,75.25,76.03,76.03,1022,1022,998,41,803,Clouds,broken clouds,59,7.58,11.18,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
485,2023-10-05 21:00:00,70.05,69.44,70.05,70.05,1021,1021,997,57,801,Clouds,few clouds,12,6.51,13.85,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
486,2023-10-06 00:00:00,57.85,57.0,57.85,57.85,1022,1022,997,78,801,Clouds,few clouds,14,4.5,4.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
487,2023-10-06 03:00:00,54.34,53.33,54.34,54.34,1021,1021,996,82,803,Clouds,broken clouds,72,2.13,2.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
488,2023-10-06 06:00:00,54.63,54.21,54.63,54.63,1021,1021,995,94,804,Clouds,overcast clouds,86,4.59,5.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
489,2023-10-06 09:00:00,60.17,60.35,60.17,60.17,1019,1019,994,95,803,Clouds,broken clouds,84,4.05,18.07,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
490,2023-10-06 12:00:00,60.84,61.23,60.84,60.84,1018,1018,993,98,500,Rain,light rain,92,3.06,13.58,7255,0.2,0.24,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
491,2023-10-06 15:00:00,63.63,64.29,63.63,63.63,1017,1017,992,98,500,Rain,light rain,100,5.64,19.42,240,0.51,0.44,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
492,2023-10-06 18:00:00,64.83,65.48,64.83,64.83,1015,1015,990,95,500,Rain,light rain,100,6.58,19.22,10000,0.42,0.26,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
493,2023-10-06 21:00:00,64.51,65.08,64.51,64.51,1014,1014,989,94,500,Rain,light rain,100,4.56,18.37,10000,0.63,0.28,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
494,2023-10-07 00:00:00,63.0,63.64,63.0,63.0,1013,1013,988,99,804,Clouds,overcast clouds,100,5.17,20.15,9836,0.53,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
495,2023-10-07 03:00:00,63.36,64.04,63.36,63.36,1011,1011,986,99,500,Rain,light rain,100,6.11,22.55,310,0.57,0.37,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
496,2023-10-07 06:00:00,62.55,63.16,62.55,62.55,1009,1009,984,99,500,Rain,light rain,100,7.74,24.56,62,0.91,1.64,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
497,2023-10-07 09:00:00,62.2,62.78,62.2,62.2,1006,1006,982,99,501,Rain,moderate rain,100,5.91,19.6,48,0.91,4.53,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
498,2023-10-07 12:00:00,62.17,62.74,62.17,62.17,1005,1005,980,99,500,Rain,light rain,100,8.19,21.81,39,1.0,1.96,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
499,2023-10-07 15:00:00,62.15,62.67,62.15,62.15,1003,1003,978,98,500,Rain,light rain,100,8.3,21.7,867,0.83,0.69,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
500,2023-10-07 18:00:00,61.21,61.59,61.21,61.21,1000,1000,975,97,501,Rain,moderate rain,100,3.02,7.58,5811,1.0,4.89,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
501,2023-10-07 21:00:00,52.18,51.6,52.18,52.18,1000,1000,975,96,501,Rain,moderate rain,100,10.83,29.35,10000,1.0,8.28,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
502,2023-10-08 00:00:00,49.57,45.27,49.57,49.57,1000,1000,974,95,500,Rain,light rain,100,10.71,28.01,10000,1.0,1.1,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
